id,price
212100,38527.95828830167
212101,11478.838115655913
212102,16501.48744473092
212103,58477.651221704866
212104,15408.659022350994
212105,22840.246346462733
212106,44741.09287641274
212107,57641.68559962913
212108,67925.56001858239
212109,66647.55507157766
212110,37886.65811006881
212111,103158.5675192503
212112,64464.426293297736
212113,10358.975689710063
212114,82579.22538369767
212115,21278.45099395463
212116,11543.743640550701
212117,39600.797656552015
212118,44889.73919022464
212119,45043.1733756689
212120,10753.905156714705
212121,8896.079065553353
212122,47252.666117285866
212123,22203.593364294124
212124,69213.16306524156
212125,61168.76918530594
212126,59032.34279717766
212127,69460.00198803267
212128,20702.31193605751
212129,40946.902262371856
212130,76230.52020318314
212131,43449.33710242124
212132,21659.994193524035
212133,68550.12459875701
212134,45592.77644443367
212135,9593.016701359486
212136,30085.440405416968
212137,71765.1969623616
212138,49118.46964910765
212139,19698.033389545395
212140,58875.460110380416
212141,57808.31201259325
212142,31165.23200712776
212143,10872.065873607822
212144,44528.9453989905
212145,39050.39657562762
212146,27830.518842321053
212147,17823.104516145315
212148,39261.90208316366
212149,17744.92150557294
212150,19020.241232154658
212151,26720.700423675306
212152,46410.78183882679
212153,41256.4304301515
212154,51139.252684622414
212155,91099.47665633296
212156,17816.005834540534
212157,60989.001030575935
212158,24028.685027001884
212159,45844.20678917531
212160,18482.87609588147
212161,26299.905154437194
212162,44671.423434961696
212163,51075.78659716773
212164,18343.850246805232
212165,61051.75654170565
212166,95291.01675609844
212167,66072.85056934982
212168,54615.00620703466
212169,15877.251766494368
212170,23140.08306983103
212171,41090.94305975701
212172,79018.85926016397
212173,44913.030970667394
212174,29193.35507377572
212175,61265.304680654044
212176,43625.3204218955
212177,30787.6460936046
212178,89942.62067588618
212179,42397.63462927084
212180,25478.002196723897
212181,8689.796126229265
212182,55953.18625833611
212183,67601.07223381015
212184,40023.26962324617
212185,23582.866057677566
212186,7158.862588474412
212187,32538.71777922752
212188,86899.66689609179
212189,25621.238953761764
212190,53397.46515398133
212191,25029.510900307727
212192,11872.904325775457
212193,27909.68797211865
212194,33815.88599913392
212195,15587.809201121401
212196,74734.01998962022
212197,50679.01079144827
212198,43982.42350787858
212199,41207.568602473475
212200,29445.120826248178
212201,13215.290981149252
212202,54621.99254033922
212203,58879.779883394316
212204,34748.69036143447
212205,54986.66847352341
212206,67892.26716971908
212207,41040.163382315586
212208,11126.944640742684
212209,38904.97747537202
212210,53610.463153887016
212211,50033.53876625472
212212,61044.349962781394
212213,14490.254528405327
212214,21459.187651726257
212215,83266.85827063612
212216,68311.5002519877
212217,73681.55448162957
212218,63712.508211269356
212219,63695.567667865005
212220,62644.45029054156
212221,16536.714639160997
212222,10108.830458930046
212223,25262.44362149988
212224,38411.74824952354
212225,34984.839074699
212226,34312.35480870065
212227,19994.450784719862
212228,48554.07845451797
212229,19680.373387911804
212230,53558.48415501596
212231,27429.703846747594
212232,7520.782693851178
212233,28789.765028838036
212234,77540.5308237458
212235,55949.0954440234
212236,92668.01983818531
212237,23568.029436328085
212238,14063.684202506165
212239,48543.02233065807
212240,61408.234345199
212241,23004.67887173154
212242,48873.28194908055
212243,38870.378089084086
212244,68661.36814341655
212245,79693.93099163924
212246,11856.287639282598
212247,18648.67635546171
212248,41150.45468960772
212249,54411.55430680244
212250,33570.96458974672
212251,48618.912306847815
212252,53872.062383943834
212253,45107.23373569337
212254,20219.577461134937
212255,26950.371743821142
212256,19374.763661236575
212257,121685.94078252268
212258,25676.297756013242
212259,60370.77119582944
212260,38375.3311122871
212261,44763.75428813247
212262,30104.022753176658
212263,75537.69453682072
212264,35385.72953921309
212265,56890.71011414733
212266,59342.50323941232
212267,86277.8070374016
212268,46805.396369895476
212269,7558.6298462823115
212270,64988.80927153962
212271,49478.05858778285
212272,60996.450565933366
212273,26458.849862083545
212274,15003.779646623314
212275,65370.70400275375
212276,36173.19867977314
212277,24259.825774427743
212278,68593.41744547311
212279,31454.040093193194
212280,19665.71015091374
212281,20414.11444377223
212282,88636.7675654894
212283,33262.74337014421
212284,16220.919752311464
212285,21687.552955657684
212286,34389.70507248775
212287,46934.56964922705
212288,48337.080755452436
212289,12692.706573360247
212290,14219.320022742835
212291,31876.35976729886
212292,30217.66233433598
212293,49844.33492860601
212294,17601.280669101896
212295,34806.45846467041
212296,17451.900820756902
212297,24677.7426063894
212298,16613.824040104333
212299,12738.208511443196
212300,23740.135496309165
212301,73834.73112250437
212302,27818.996757648503
212303,20071.061637519193
212304,49555.50693839903
212305,43662.85692220552
212306,44970.46641629824
212307,44229.519584490365
212308,24571.210672904715
212309,43780.15658752047
212310,11070.345800098352
212311,20273.285225931948
212312,69335.30482164497
212313,51288.41522157297
212314,39710.85781712188
212315,44391.91365160194
212316,10541.71482403794
212317,26058.793993669293
212318,58782.883580348636
212319,13659.018048468537
212320,9789.02048746903
212321,55115.08061756718
212322,85799.68902460409
212323,27360.43508473107
212324,71535.0149007992
212325,13602.404843778431
212326,45558.30409827593
212327,11903.469613272167
212328,55144.26577896537
212329,37820.80182630991
212330,28975.842744413192
212331,37420.70909986585
212332,48386.267523872004
212333,20106.43017655728
212334,22576.699382624596
212335,52509.96711725085
212336,10142.72621142996
212337,56947.48936866054
212338,133285.77187427398
212339,45481.50342641172
212340,36007.35844922712
212341,13719.221540501181
212342,49616.46422571673
212343,59931.113414832296
212344,21050.30223484623
212345,41905.08567377849
212346,30393.609489498685
212347,24774.988164749648
212348,33925.85487351958
212349,47969.03140116861
212350,14277.244408983908
212351,144211.16745096465
212352,50615.526592604176
212353,63254.71465025531
212354,35043.62309519096
212355,14226.94677606377
212356,28080.801240595923
212357,51158.71685844069
212358,12118.064584116584
212359,15323.6240826595
212360,78273.4484391415
212361,49833.18097440495
212362,31773.56477851608
212363,30908.99813558091
212364,15768.526160273084
212365,46066.69114406544
212366,6456.233849915953
212367,28872.678322653213
212368,43066.02724265147
212369,47617.99379624932
212370,40029.00764104985
212371,12573.19742950926
212372,30481.705878906865
212373,13871.947343620717
212374,48624.42372653355
212375,40145.00164093786
212376,10999.727951788633
212377,70250.23909357593
212378,53354.28467886969
212379,12195.84423087987
212380,50969.22220965577
212381,58209.32224195293
212382,80646.7283854074
212383,21118.75779869335
212384,32044.627666715664
212385,50512.09645053833
212386,22465.43664370043
212387,41557.895194202254
212388,79678.19810740637
212389,44656.780871122035
212390,9041.408078343567
212391,33941.35498841638
212392,13673.081519832294
212393,58625.60400191077
212394,51765.76151952333
212395,50033.334318700974
212396,10674.55217578961
212397,19663.334799651304
212398,24845.563548182494
212399,17669.711156840985
212400,39827.10080169082
212401,29033.574106936707
212402,38356.49612648828
212403,35782.591068985246
212404,53418.72891489981
212405,28734.462509705652
212406,37227.61115938798
212407,39676.85357827738
212408,58934.30125250927
212409,20750.152620762205
212410,55773.42193570628
212411,61144.880508976064
212412,72976.71398605542
212413,38526.10475382562
212414,34022.686984951026
212415,14704.916496168917
212416,21668.304142024106
212417,81744.28171897086
212418,59668.709454323536
212419,71745.64476669814
212420,32492.764538774052
212421,19410.524724125393
212422,19922.114060380478
212423,14239.209166849749
212424,6655.601083803337
212425,39912.82148194711
212426,60144.76926659147
212427,56436.85019759898
212428,43976.35901189386
212429,61263.171849116436
212430,36151.78019713803
212431,31871.162047852435
212432,24287.1482162637
212433,62041.75846450497
212434,49706.97871961653
212435,49012.79538131743
212436,63723.837513742175
212437,151811.68365502162
212438,30824.42184682401
212439,13378.645976887188
212440,13553.50360115596
212441,35605.932679098274
212442,18519.26909347466
212443,71980.43283009987
212444,16782.119844593057
212445,67717.4127179649
212446,20184.05779835387
212447,38586.20456857719
212448,68594.90371866316
212449,28197.44485587074
212450,35399.71371711086
212451,22242.74617776527
212452,30053.267207946188
212453,38372.62078649269
212454,47748.85078986366
212455,14715.865657503327
212456,46570.934922530745
212457,15524.865034528902
212458,17340.458154829386
212459,10745.571984680128
212460,39754.560106479505
212461,29808.855573376342
212462,82759.28102487046
212463,23412.747315497356
212464,32893.03428919368
212465,79003.45784473555
212466,34569.09714886531
212467,26451.274028858617
212468,40018.33179787949
212469,17472.60088365611
212470,58095.44084139892
212471,16037.099160064508
212472,37669.80238288644
212473,11191.88386607839
212474,47708.58246914615
212475,73967.78688613957
212476,24917.833842109078
212477,11663.253151300567
212478,31138.402957242713
212479,46867.76819256965
212480,113794.40651854611
212481,16723.37845279858
212482,61136.53005837677
212483,94818.52165914627
212484,43311.14642839622
212485,12146.571354371468
212486,17845.013846728958
212487,46376.42208049403
212488,34776.36528033162
212489,15786.8200537194
212490,69474.38827159244
212491,76203.29109600231
212492,15233.27912017385
212493,29904.10552512674
212494,20042.56952808689
212495,18384.056054222623
212496,26825.83638520108
212497,53841.091397700075
212498,10712.819846049859
212499,8857.378489065239
212500,29209.227331101378
212501,10324.606737116614
212502,40924.61177875171
212503,11083.960392917083
212504,39858.53670466595
212505,11106.297396667218
212506,32003.04475114671
212507,25840.52988649275
212508,65480.350530543394
212509,46145.668098131304
212510,22173.036340015526
212511,81743.3725116258
212512,18128.826225009998
212513,72383.13699763037
212514,173573.86622049805
212515,12130.28100579944
212516,29396.91203848066
212517,65763.21499212147
212518,43767.5778253703
212519,30756.756048091596
212520,17663.862295972292
212521,42542.96107101254
212522,8558.822840418177
212523,22665.451134037445
212524,16067.203225555799
212525,42853.57478052036
212526,86446.3495947401
212527,17714.973253857326
212528,41994.47417938335
212529,30767.329202347217
212530,11523.197609373514
212531,36736.58666838927
212532,112045.75287339545
212533,9995.14233439101
212534,10664.324182358881
212535,64241.178823441405
212536,39591.76941752427
212537,37038.77362010884
212538,14311.143197658008
212539,29903.234995564486
212540,58886.61788055675
212541,11859.001452508812
212542,34337.05841658605
212543,45386.53298844629
212544,21729.859528349152
212545,6468.489237813569
212546,47297.945437875926
212547,51361.085693696456
212548,31202.855446292895
212549,47418.996250010525
212550,39105.775697408106
212551,107100.9331012
212552,49992.67740665344
212553,83167.94163516829
212554,17119.203694464723
212555,25591.319062565228
212556,58923.422732743216
212557,36304.857457472775
212558,108378.5168343664
212559,39199.467607258186
212560,29167.38607994724
212561,11137.374579555797
212562,141241.22164899178
212563,28407.72360030539
212564,32949.09863659331
212565,31013.31032331459
212566,20295.806038389364
212567,43464.787875272435
212568,47488.14310869291
212569,26233.98562301378
212570,72982.21237062132
212571,38279.6273752467
212572,103827.91816092734
212573,135662.57728520274
212574,29436.111225172972
212575,45845.572194161956
212576,14992.790576917318
212577,24048.814816230406
212578,36216.40509935291
212579,40478.35375974835
212580,94865.82464594179
212581,37718.6005787493
212582,12299.36243027207
212583,42851.57802428621
212584,68411.97954795633
212585,55293.84182810118
212586,16526.248720783675
212587,79544.77912956256
212588,23641.97364136193
212589,14791.049845860773
212590,90534.2287741814
212591,24345.965094593463
212592,42792.19202599665
212593,39855.2789679106
212594,60537.26221313933
212595,33510.78039670419
212596,41423.98932814297
212597,11623.016540702858
212598,82011.24173299457
212599,45604.89510207164
212600,24668.231037056226
212601,45629.40218176097
212602,45244.80224813152
212603,49963.031216940195
